바다,83,189
아바,81,149
다아,42,176
다타,87,188
라나,90,189
사하,41,141
타나,42,173
타나,96,187
마타,40,192
다아,49,182
라파,41,165
하차,96,179
차자,56,165
바나,55,177
차파,63,142
차다,52,197
자나,57,152
하아,42,153
가마,49,147
사나,94,147
다아,75,174
나자,93,145
마바,62,186
라아,45,197
하아,73,196
카카,54,192
마나,68,142
다나,60,159
카파,68,178
자마,64,172
타사,97,164
차라,41,186
차차,61,160
사아,92,168
자하,47,190
사하,56,179
차자,47,145
차아,52,166
가가,51,184
파하,72,189
마다,61,176
바바,59,171
하사,82,165
마마,95,162
마바,80,181
마하,66,150
바바,81,153
나파,58,183
가라,67,173
가아,69,149
라마,70,186
파하,73,161
나타,91,175
하차,87,140
나사,44,162
하마,58,178
나마,86,189
바아,83,167
차나,68,169
자사,61,191
타사,46,150
카아,57,144
자바,55,177
파하,64,173
바하,44,154
다사,98,194
차바,56,189
사파,97,177
마가,54,180
파나,78,169
파가,58,188
차타,57,198
자가,45,192
자자,53,189
하사,85,156
마하,62,176
파나,78,169
카카,55,175
아하,87,162
라가,69,198
마사,99,161
카나,94,187
타차,98,191
사다,66,161
나바,90,188
카사,52,159
자나,87,163
다아,46,192
하파,95,169
파나,67,192
다사,93,163
마자,91,179
사다,56,162
카바,99,150
하타,65,182
자가,97,146
차하,76,173
파자,51,156
아아,54,186
자하,43,190
파바,52,184
타차,53,174
바다,81,171
차자,76,172
카타,55,161
마하,53,165
사나,53,143
사자,92,176
파가,68,195
아아,52,164
바아,69,140
사라,63,189
라카,47,143
카자,41,172
카하,60,195
가차,73,154
파하,44,165
나차,47,172
라자,90,147
라파,80,186
타라,41,192
아아,88,184
자자,81,158
사사,95,156
라라,41,142
가아,80,153
타카,58,146
하하,89,156
파아,97,170
타다,59,191
라바,58,146
사마,44,172
자다,52,144
하카,88,163
다파,94,179
파나,55,156
라가,58,173
다가,68,167
바바,80,193
자차,75,156
하라,93,194
사타,75,166
가자,43,152
카차,96,183
사타,91,147
라가,64,143
차라,88,141
바사,59,147
카나,71,148
차마,74,176
타자,87,158
카타,92,179
카파,44,159
가타,72,188
라자,77,140
아차,64,192
다바,40,156
아사,52,157
카하,89,180
마하,50,164
바카,75,145
다파,41,161
차자,40,156
다하,85,145
사사,78,199
자다,88,164
타가,70,159
차차,92,195
타사,74,185
자마,97,199
타다,70,150
나나,51,149
다나,84,144
차다,50,190
타파,50,190
파다,45,169
카가,96,162
카라,72,164
파라,67,167
바아,72,143
타자,68,177
라자,52,160
나마,81,183
다나,77,180
가자,92,168
마마,68,178
사파,63,188
파아,83,144
마사,55,190
하나,49,199
다사,65,174
바하,81,153
가마,80,152
하라,67,191
사사,79,184
하마,78,165
가타,66,143
가타,41,152
바타,82,149
마나,85,168
나자,96,187
다하,74,188
파하,86,181
자마,53,178
파다,75,198
나가,42,144
바라,68,192
마자,91,156
나타,60,198
나차,66,156
자카,47,175
다타,66,162
가아,79,178
사마,48,174
아다,91,193
다바,55,190
라바,89,170
마라,82,170
라파,68,189
마마,55,146
하하,91,189
사나,43,149
라자,55,149
다아,92,167
자라,90,193
아자,58,148
바사,55,182
자나,58,186
자다,89,189
자사,69,168
바마,58,189
마라,76,196
다마,65,146
바나,98,177
사바,99,161
자타,83,175
라파,79,171
카아,97,190
마하,61,167
파카,87,165
차아,99,172
라파,69,180
나가,96,198
타차,58,145
아아,70,153
자라,86,189
파카,58,150
가하,78,185
파사,52,168
사하,73,180
마사,90,158
차가,70,160
파사,96,145
다자,47,179
자나,66,177
파파,98,150
다타,50,190
카마,43,140
나사,88,196
파마,89,144
라타,68,140
아차,77,166
바다,47,199
카나,67,191
타바,42,183
라차,49,147
사다,95,174
파타,47,149
가사,46,183
자바,95,163
바카,76,173
파다,47,150
마아,46,147
차파,80,197
아카,52,158
사카,60,142
파차,51,171
자카,62,167
차타,59,195
다자,65,141
자파,50,184
바가,95,179
라사,46,181
하타,50,191
타가,53,150
차다,44,164
자가,86,179
사하,94,147
가차,94,157
타카,49,151
라사,95,165
타타,62,179
마자,91,174
타사,94,162
나가,90,154
아타,44,148
사하,76,188
자타,70,158
가바,93,185
파가,85,149
타카,56,195
나가,86,162
차하,40,185
파카,69,168
자카,62,196
바사,91,155
아다,57,198
하바,93,185
사자,42,141
자바,93,183
마타,75,155
다하,64,160
자바,67,173
사나,47,170
하마,83,184
바파,48,176
바라,66,164
아다,99,167
아사,75,174
다하,68,149
나타,56,187
카바,98,177
타자,51,145
바파,52,166
카파,59,140
차차,46,170
아차,76,181
나자,42,147
차하,68,163
파라,83,160
자다,80,146
타마,57,151
자파,59,153
사타,54,198
사차,51,159
라다,85,199
차차,79,148
다자,80,178
하라,62,155
하바,60,170
차바,40,181
파하,59,180
나나,92,173
카마,60,144
자다,57,153
다아,92,153
사사,56,162
카타,68,170
나라,54,187
바하,51,186
타나,64,154
가라,89,141
마차,82,187
바다,67,173
가자,70,160
사타,98,170
타카,51,185
다가,69,147
하바,74,185
라라,54,157
라마,71,197
사다,80,175
자사,99,155
마마,78,141
자카,66,183
가라,44,197
가사,65,161
바아,42,142
바바,59,153
차하,48,176
자타,90,198
다라,87,171
다카,79,142
카다,62,148
나나,93,173
타아,69,190
마차,59,167
아사,75,177
사바,70,176
타사,82,188
아가,42,183
차아,51,153
마차,80,193
바라,48,198
다아,58,164
가라,59,194
다마,98,166
가카,89,173
마자,46,179
나차,53,164
파다,91,180
가나,77,198
다파,90,195
자카,86,149
바파,98,183
자자,80,191
자라,52,151
다카,87,170
마하,41,192
파하,85,163
아마,91,185
아나,89,196
다나,79,171
바라,61,147
차타,87,143
마파,70,164
카타,43,173
다바,72,152
타자,95,153
마아,47,166
사사,52,176
다바,92,153
자하,97,169
자다,52,187
가바,83,145
다사,89,140
사사,74,165
라카,98,144
라가,71,186
라하,84,169
바다,68,194
하아,55,143
바아,77,156
아라,63,166
마차,90,184
가마,77,173
자마,79,174
바바,67,164
나카,47,187
바카,51,176
파마,71,183
사파,87,157
차자,44,191
카라,81,148
다파,54,191
가차,64,196
하가,56,190
타아,77,158
라카,75,192
하타,64,185
파하,88,154
나차,45,174
나타,95,151
파자,60,186
라차,51,153
아하,47,175
하하,49,185
하카,85,174
타라,81,155
아하,69,193
가사,72,154
사가,43,192
나나,67,157
라카,45,186
파타,59,154
사바,79,159
카나,98,163
하타,80,155
다차,43,155
타카,44,178
차자,48,199
나파,80,147
바자,42,141
나아,61,188
다차,46,165
다아,95,181
다파,84,183
마나,76,167
가파,86,174
라타,58,144
나마,58,172
마마,65,190
하차,54,187
라나,54,180
카자,90,141
차파,62,173
바나,53,176
차하,97,164
다카,68,170
다타,90,193
사하,70,195
사나,99,148
하나,65,146
다카,76,189
가차,87,146
나하,84,195
파사,75,189
카하,96,166
라카,44,166
하아,94,149
차아,75,181
차바,45,153
타사,41,179
하나,64,181
마가,86,182
파파,98,192
자하,46,169
차나,78,157
마나,43,190
카나,75,179
